6.129070397019386292e+02 5.479703124761581421e+02 5.011106547117233276e+02 4.818114474117755890e+02 4.913861057758331299e+02 5.177379743456840515e+02 5.306422255933284760e+02 5.509052317738533020e+02 6.123405771851539612e+02 7.042337243556976318e+02 7.219757274389266968e+02 7.676390535831451416e+02 7.144922451972961426e+02 6.624906674623489380e+02 6.742790650725364685e+02 6.998230963945388794e+02 6.533434607982635498e+02 7.167535514235496521e+02 1.048806380808353424e+03 1.287415941953659058e+03 1.291604280114173889e+03 1.299976231813430786e+03 1.426954121828079224e+03 1.407797357201576233e+03 1.355316506624221802e+03 1.169311776161193848e+03 1.262941120862960815e+03 1.486283832788467407e+03 1.325172760128974915e+03 1.493558035612106323e+03 1.373436964392662048e+03 1.137814758300781250e+03 9.014039171338081360e+02 1.039613120019435883e+03 1.333080285906791687e+03 1.484269962787628174e+03 1.731062984943389893e+03 1.584128101229667664e+03 1.506196120023727417e+03 1.460141180157661438e+03 1.365256772756576538e+03 1.183153141200542450e+03 1.049484290421009064e+03 1.362544867753982544e+03 1.281996888279914856e+03 1.429364175319671631e+03 1.708900617003440857e+03 1.611048631429672241e+03 1.586722241640090942e+03 1.519516697883605957e+03 1.218114793658256531e+03 8.738422752022743225e+02
8.690462633967399597e+02 8.387393493056297302e+02 7.781907059550285339e+02 6.875355060398578644e+02 6.315680354833602905e+02 6.673659893870353699e+02 7.624459218978881836e+02 9.748451333642005920e+02 1.096692332506179810e+03 1.218256438493728638e+03 1.067116968572139740e+03 1.241914828300476074e+03 1.196324570536613464e+03 9.892794609069824219e+02 1.171113061428070068e+03 9.811060619950294495e+02 8.841159736514091492e+02 7.250225103497505188e+02 7.913373958468437195e+02 1.102105530440807343e+03 1.326195073127746582e+03 1.495543294548988342e+03 1.611555370450019836e+03 1.545855659723281860e+03 1.433620415091514587e+03 1.216324516057968140e+03 1.283831470966339111e+03 1.482755147099494934e+03 1.438894989371299744e+03 1.438547663092613220e+03 1.311416783928871155e+03 1.106171642422676086e+03 9.546512058973312378e+02 1.196069805026054382e+03 1.508357528805732727e+03 1.530980567693710327e+03 1.740420756936073303e+03 1.627544746041297913e+03 1.514829222917556763e+03 1.394303611040115356e+03 1.119574286997318268e+03 1.105105563700199127e+03 1.312768806695938110e+03 1.625940211296081543e+03 1.508306536674499512e+03 1.392283538818359375e+03 1.722897735357284546e+03 1.803262675762176514e+03 1.623024292588233948e+03 1.346146532416343689e+03 1.074699002921581268e+03 8.332930971980094910e+02
9.053820515275001526e+02 9.104565409421920776e+02 9.599774923920631409e+02 9.574754341244697571e+02 9.466055617928504944e+02 1.051465755105018616e+03 9.313745129704475403e+02 9.709757366180419922e+02 1.268564698040485382e+03 1.431184128761291504e+03 1.460377668619155884e+03 1.418520516872406006e+03 1.253938108682632446e+03 1.347361774027347565e+03 1.281728079676628113e+03 1.108925433933734894e+03 1.346822979092597961e+03 1.093825994670391083e+03 7.600434468984603882e+02 7.485247399210929871e+02 8.579739262461662292e+02 1.136157134830951691e+03 1.382986728787422180e+03 1.531670803427696228e+03 1.489342806577682495e+03 1.374277690172195435e+03 1.358450505018234253e+03 1.563482879281044006e+03 1.451400397181510925e+03 1.292681220054626465e+03 1.158370583772659302e+03 9.723432770967483521e+02 1.106732269108295441e+03 1.319467822313308716e+03 1.507551812887191772e+03 1.650295683383941650e+03 1.642610139489173889e+03 1.598522586941719055e+03 1.474837002158164978e+03 1.263540258407592773e+03 1.165926072835922241e+03 1.456418490171432495e+03 1.533061299920082092e+03 1.771965141296386719e+03 1.605198850154876709e+03 1.452799791693687439e+03 1.811214032530784607e+03 1.738486839771270752e+03 1.590398635029792786e+03 1.387456784486770630e+03 1.091065548360347748e+03 8.489394876360893250e+02
8.814049362540245056e+02 9.393906476497650146e+02 9.153650435805320740e+02 1.066094377219676971e+03 1.100743009209632874e+03 1.263934928536415100e+03 1.282954125761985779e+03 1.026845642864704132e+03 1.051868801414966583e+03 1.155140736341476440e+03 1.390259669184684753e+03 1.497702118396759033e+03 1.556799666166305542e+03 1.472719646930694580e+03 1.417440315127372742e+03 1.530045382022857666e+03 1.354215998947620392e+03 1.047178203940391541e+03 1.004545357048511505e+03 1.012591166555881500e+03 8.499409576654434204e+02 8.515487192869186401e+02 9.722977213859558105e+02 1.283429682850837708e+03 1.548325782537460327e+03 1.685212795138359070e+03 1.692128187179565430e+03 1.714914786696434021e+03 1.528851240277290344e+03 1.368224115490913391e+03 1.380713505268096924e+03 1.037330647289752960e+03 1.192794003546237946e+03 1.437740408897399902e+03 1.593632127761840820e+03 1.696545817255973816e+03 1.707553680419921875e+03 1.658216567397117615e+03 1.356323194026947021e+03 1.226374803900718689e+03 1.374530754446983337e+03 1.626352541446685791e+03 1.761233976244926453e+03 1.791661539912223816e+03 1.618449417352676392e+03 1.551203785181045532e+03 1.890625341534614563e+03 1.732849778056144714e+03 1.629778763532638550e+03 1.489761428594589233e+03 1.204212139964103699e+03 9.440818995833396912e+02
9.516452816724777222e+02 9.762867317199707031e+02 9.475560826659202576e+02 1.083229607045650482e+03 1.192137003183364868e+03 1.223877789855003357e+03 1.338349807262420654e+03 1.244490335226058960e+03 1.248835178852081299e+03 1.211524120926856995e+03 1.185422245502471924e+03 1.340760285854339600e+03 1.641486162066459656e+03 1.647807723283767700e+03 1.553962566256523132e+03 1.273916751146316528e+03 1.248581257224082947e+03 1.252327663362026215e+03 1.375583081603050232e+03 1.378191935539245605e+03 1.461279935002326965e+03 1.239689269423484802e+03 9.388540179133415222e+02 1.144687629878520966e+03 1.452563723325729370e+03 1.611086908698081970e+03 1.724767103075981140e+03 1.795455748796463013e+03 1.655334963202476501e+03 1.533259866237640381e+03 1.559300220251083374e+03 1.289620546579360962e+03 1.103683785796165466e+03 1.263991488218307495e+03 1.652635874152183533e+03 1.710377143383026123e+03 1.631419160246849060e+03 1.535495643377304077e+03 1.326383029103279114e+03 1.465908269762992859e+03 1.700170369386672974e+03 1.623117152690887451e+03 1.745507322907447815e+03 1.838748549103736877e+03 1.733708680510520935e+03 1.669042488217353821e+03 1.840069776773452759e+03 1.723011707067489624e+03 1.599519156217575073e+03 1.472617267847061157e+03 1.255063599824905396e+03 1.081419983744621277e+03
8.420739285349845886e+02 9.042221735715866089e+02 9.892113304138183594e+02 1.056306554794311523e+03 1.171399880886077881e+03 1.345715571165084839e+03 1.315985941290855408e+03 1.340439923763275146e+03 1.267230264663696289e+03 1.321136292099952698e+03 1.413257562160491943e+03 1.405495597600936890e+03 1.375067597150802612e+03 1.364771114110946655e+03 1.497929064154624939e+03 1.538960741758346558e+03 1.621449061989784241e+03 1.552268927693367004e+03 1.717864163398742676e+03 1.687749379873275757e+03 1.438231109261512756e+03 1.172623162448406219e+03 1.082581390440464020e+03 1.353049483299255371e+03 1.678509103536605835e+03 1.818856227040290833e+03 1.871375198245048523e+03 1.906100278258323669e+03 1.876732131958007812e+03 1.870174904704093933e+03 1.709033302187919617e+03 1.626721016049385071e+03 1.262290105342864990e+03 1.193796206831932068e+03 1.589263930439949036e+03 1.619590770483016968e+03 1.626251807212829590e+03 1.652711619853973389e+03 1.510453009605407715e+03 1.409550635218620300e+03 1.666874834179878235e+03 1.765637767434120178e+03 1.789227285027503967e+03 1.954487798571586609e+03 1.974833919167518616e+03 1.805842860579490662e+03 1.788593419671058655e+03 1.720213014364242554e+03 1.538504398465156555e+03 1.353985288262367249e+03 1.286546852707862854e+03 1.015151860952377319e+03
9.020060033202171326e+02 8.883739440441131592e+02 8.917805888056755066e+02 9.746725267171859741e+02 1.029511208534240723e+03 1.078781996905803680e+03 1.119801374375820160e+03 1.184136524200439453e+03 1.243485304355621338e+03 1.329958583474159241e+03 1.194419047951698303e+03 1.200029004573822021e+03 1.315828181147575378e+03 1.419899235010147095e+03 1.497588170886039734e+03 1.561407382130622864e+03 1.776210865259170532e+03 1.788442994475364685e+03 1.684757631897926331e+03 1.466970005631446838e+03 1.382534793138504028e+03 1.447124774098396301e+03 1.470131129622459412e+03 1.277491776704788208e+03 1.516692168474197388e+03 1.766604949116706848e+03 1.832896985054016113e+03 1.890795962572097778e+03 1.800498919367790222e+03 1.719181355953216553e+03 1.605278210997581482e+03 1.391340524077415466e+03 1.271481427431106567e+03 1.455873821377754211e+03 1.606244954824447632e+03 1.804887900471687317e+03 1.903575992345809937e+03 1.875468263983726501e+03 1.802418196439743042e+03 1.573723811984062195e+03 1.579289880275726318e+03 1.683082100391387939e+03 1.806601032972335815e+03 1.972204776167869568e+03 1.858084580421447754e+03 1.707377206087112427e+03 1.637840512275695801e+03 1.518063823342323303e+03 1.470303385496139526e+03 1.599302277565002441e+03 1.353059280872344971e+03 9.688328129053115845e+02
8.616799141764640808e+02 8.620216351151466370e+02 8.571007024049758911e+02 8.449558247327804565e+02 8.916284793615341187e+02 9.118147230148315430e+02 9.197409068942070007e+02 9.954737735390663147e+02 1.162235043346881866e+03 1.136942497730255127e+03 1.154565466701984406e+03 1.238706632018089294e+03 1.375166598081588745e+03 1.484572304129600525e+03 1.458199093222618103e+03 1.593494436979293823e+03 1.750431609749794006e+03 1.852834315299987793e+03 1.724484499335289001e+03 1.632581559300422668e+03 1.713588613390922546e+03 1.686632979631423950e+03 1.686541672229766846e+03 1.529309257030487061e+03 1.604256217598915100e+03 1.700947355151176453e+03 1.868918639421463013e+03 2.012575480461120605e+03 1.908950502038002014e+03 1.581683010578155518e+03 1.394528783917427063e+03 1.376190587997436523e+03 1.635254177331924438e+03 1.916819414973258972e+03 1.754831752777099609e+03 1.933496736168861389e+03 2.096715994358062744e+03 1.962611084342002869e+03 1.811312468767166138e+03 1.794927914381027222e+03 1.794875610589981079e+03 1.787939061284065247e+03 1.776563418269157410e+03 1.851912787914276123e+03 1.821263391852378845e+03 1.731737834095954895e+03 1.624145434498786926e+03 1.597562831878662109e+03 1.706786158084869385e+03 1.466251516819000244e+03 1.115175386786460876e+03 9.576322753429412842e+02
6.694727128148078918e+02 6.278466406464576721e+02 6.378788288831710815e+02 6.611724628210067749e+02 6.699560424089431763e+02 6.830965216159820557e+02 7.000423399209976196e+02 7.243888024687767029e+02 8.252406325936317444e+02 9.819278293848037720e+02 1.121465041995048523e+03 1.157599898815155029e+03 1.103730178654193878e+03 1.126560177743434906e+03 1.257109876751899719e+03 1.447758502483367920e+03 1.702729485392570496e+03 1.728231451511383057e+03 1.792109124183654785e+03 1.874304144501686096e+03 1.949191841006278992e+03 1.960669235587120056e+03 1.865311861872673035e+03 1.782549576878547668e+03 1.717632417082786560e+03 1.723820787191390991e+03 1.940029368519783020e+03 1.922555560946464539e+03 1.691433942675590515e+03 1.526167984366416931e+03 1.537633262753486633e+03 1.736625018835067749e+03 1.850242946624755859e+03 1.994551623463630676e+03 1.851809561371803284e+03 1.984761137485504150e+03 2.078150313019752502e+03 2.045453237771987915e+03 1.994460732102394104e+03 1.919209355592727661e+03 1.963961666107177734e+03 1.963566481471061707e+03 1.948753730773925781e+03 1.951261397480964661e+03 1.847041779279708862e+03 1.756885413169860840e+03 1.733398711085319519e+03 1.688140582680702209e+03 1.476285369992256165e+03 1.205536945939064026e+03 9.961810806989669800e+02 1.029093823969364166e+03
6.410452360510826111e+02 7.287645236253738403e+02 8.479514497518539429e+02 9.539391896724700928e+02 1.011228781223297119e+03 1.042880766332149506e+03 9.818213316202163696e+02 9.166349458098411560e+02 8.243787563443183899e+02 8.066043002009391785e+02 8.159829022884368896e+02 8.155001241564750671e+02 9.217422801256179810e+02 1.028360576689243317e+03 1.048140011191368103e+03 1.201253023803234100e+03 1.348184852838516235e+03 1.547700002312660217e+03 1.798236902475357056e+03 1.907662173748016357e+03 2.029192654728889465e+03 2.135925807118415833e+03 2.103541817545890808e+03 2.005169625878334045e+03 1.819942513585090637e+03 1.865499407649040222e+03 1.817800587177276611e+03 1.752229014873504639e+03 1.647723976492881775e+03 1.664337111234664917e+03 1.655369742035865784e+03 1.895732787370681763e+03 2.002402571558952332e+03 2.025265238523483276e+03 2.046133048772811890e+03 2.062032368540763855e+03 2.127968678712844849e+03 1.970232474803924561e+03 1.857564609289169312e+03 1.824468816399574280e+03 1.810777930617332458e+03 1.837991904258728027e+03 1.850051179289817810e+03 1.815503189086914062e+03 1.753082446098327637e+03 1.679286388278007507e+03 1.553236096501350403e+03 1.420316982746124268e+03 1.250378304362297058e+03 1.057398343443870544e+03 1.005771800100803375e+03 1.114991178393363953e+03
